,Time (h),D10-W15,D10-W30,D10-W45,D10-W60,D10-W75,D10-W90,D10-W120,D50-W15,D50-W30,D50-W45,D50-W60,D50-W75,D50-W90,D50-W120,D90-W15,D90-W30,D90-W45,D90-W60,D90-W75,D90-W90,D90-W120,D170-W15,D170-W30,D170-W45,D170-W60,D170-W75,D170-W90,D170-W120,D250-W15,D250-W30,D250-W45,D250-W60,D250-W75,D250-W90,D250-W120,D290-W15,D290-W30,D290-W45,D290-W60,D290-W75,D290-W90,D290-W120
,0.00,0.17,0.09,0.12,0.15,0.12,0.09,0.12,-0.37,-0.43,-0.53,-0.53,-0.58,-0.58,-0.61,-0.66,-0.79,-0.84,-0.89,-0.95,-0.95,-0.95,-1.31,-1.34,-1.34,-1.23,-1.26,-1.29,-1.31,-1.42,-1.44,-1.47,-1.47,-1.52,-1.52,-1.52,-1.39,-1.42,-1.44,-1.47,-1.47,-1.52,-1.52
,0.01,0.17,0.15,0.12,0.15,0.15,0.09,0.12,-0.37,-0.43,-0.53,-0.50,-0.58,-0.58,-0.58,-0.66,-0.79,-0.84,-0.89,-0.92,-0.95,-0.95,-1.31,-1.31,-1.36,-1.23,-1.26,-1.26,-1.29,-1.42,-1.44,-1.47,-1.47,-1.52,-1.52,-1.52,-1.36,-1.42,-1.42,-1.47,-1.47,-1.49,-1.52
,0.02,0.19,0.14,0.16,0.14,0.14,0.11,0.11,-0.38,-0.41,-0.54,-0.51,-0.57,-0.59,-0.59,-0.67,-0.77,-0.85,-0.90,-0.90,-0.93,-0.96,-1.32,-1.32,-1.35,-1.22,-1.27,-1.27,-1.27,-1.37,-1.43,-1.48,-1.48,-1.53,-1.53,-1.50,-1.37,-1.43,-1.43,-1.45,-1.48,-1.48,-1.53
,0.03,0.48,0.12,0.14,0.17,0.12,0.09,0.12,-0.35,-0.43,-0.53,-0.51,-0.56,-0.61,-0.61,-0.59,-0.77,-0.87,-0.90,-0.92,-0.92,-0.98,-1.24,-1.32,-1.37,-1.24,-1.26,-1.29,-1.29,-1.29,-1.45,-1.50,-1.50,-1.55,-1.55,-1.50,-1.39,-1.39,-1.45,-1.45,-1.50,-1.50,-1.55
,0.03,0.90,0.12,0.14,0.14,0.12,0.12,0.12,-0.35,-0.43,-0.53,-0.51,-0.56,-0.61,-0.61,-0.38,-0.77,-0.87,-0.87,-0.92,-0.92,-0.98,-1.08,-1.32,-1.37,-1.24,-1.26,-1.29,-1.29,-1.24,-1.45,-1.50,-1.45,-1.52,-1.55,-1.50,-1.34,-1.39,-1.45,-1.45,-1.45,-1.50,-1.50
,0.04,1.32,0.13,0.15,0.18,0.13,0.13,0.13,-0.29,-0.42,-0.52,-0.50,-0.55,-0.60,-0.58,-0.19,-0.71,-0.86,-0.86,-0.91,-0.91,-0.94,-0.86,-1.25,-1.36,-1.23,-1.25,-1.28,-1.28,-1.12,-1.41,-1.49,-1.44,-1.49,-1.51,-1.49,-1.31,-1.38,-1.44,-1.44,-1.44,-1.49,-1.49
,0.05,2.11,0.12,0.14,0.17,0.12,0.12,0.12,-0.27,-0.40,-0.53,-0.51,-0.56,-0.59,-0.59,-0.04,-0.69,-0.82,-0.87,-0.92,-0.92,-0.92,-0.72,-1.21,-1.34,-1.24,-1.24,-1.29,-1.29,-1.08,-1.39,-1.45,-1.45,-1.50,-1.50,-1.50,-1.29,-1.39,-1.39,-1.45,-1.45,-1.50,-1.50
,0.06,3.01,0.11,0.13,0.16,0.11,0.11,0.11,-0.23,-0.39,-0.54,-0.52,-0.57,-0.57,-0.60,0.05,-0.67,-0.83,-0.88,-0.91,-0.94,-0.94,-0.52,-1.17,-1.33,-1.25,-1.25,-1.27,-1.30,-0.99,-1.38,-1.46,-1.46,-1.51,-1.51,-1.51,-1.25,-1.38,-1.43,-1.46,-1.46,-1.51,-1.51
,0.07,5.23,0.11,0.13,0.16,0.11,0.11,0.11,-0.18,-0.39,-0.52,-0.52,-0.57,-0.57,-0.57,0.52,-0.62,-0.83,-0.88,-0.88,-0.94,-0.94,-0.36,-1.12,-1.33,-1.25,-1.25,-1.30,-1.30,-0.83,-1.35,-1.46,-1.46,-1.51,-1.51,-1.51,-1.22,-1.35,-1.40,-1.46,-1.46,-1.48,-1.51
,0.08,7.04,0.10,0.12,0.15,0.10,0.10,0.10,-0.14,-0.37,-0.53,-0.53,-0.58,-0.58,-0.58,2.53,-0.58,-0.82,-0.89,-0.89,-0.95,-0.95,-0.19,-1.08,-1.31,-1.26,-1.28,-1.28,-1.31,-0.68,-1.34,-1.47,-1.47,-1.52,-1.52,-1.49,-1.21,-1.36,-1.41,-1.47,-1.47,-1.49,-1.52
,0.08,10.31,0.12,0.12,0.15,0.10,0.10,0.10,-0.03,-0.35,-0.53,-0.53,-0.58,-0.58,-0.58,4.55,-0.53,-0.79,-0.89,-0.89,-0.95,-0.95,0.04,-1.02,-1.28,-1.26,-1.26,-1.28,-1.31,-0.48,-1.31,-1.44,-1.47,-1.52,-1.52,-1.49,-1.15,-1.36,-1.41,-1.47,-1.47,-1.47,-1.52
,0.09,10.66,0.16,0.13,0.16,0.11,0.11,0.13,0.13,-0.34,-0.52,-0.52,-0.57,-0.57,-0.57,6.59,-0.47,-0.78,-0.86,-0.88,-0.91,-0.94,1.33,-0.96,-1.27,-1.22,-1.25,-1.27,-1.27,-0.36,-1.25,-1.40,-1.46,-1.51,-1.51,-1.48,-1.09,-1.30,-1.40,-1.46,-1.46,-1.48,-1.51
,0.10,12.17,0.15,0.15,0.15,0.12,0.10,0.12,0.30,-0.32,-0.50,-0.53,-0.58,-0.58,-0.58,8.30,-0.45,-0.79,-0.87,-0.89,-0.95,-0.95,2.90,-0.92,-1.23,-1.26,-1.26,-1.26,-1.31,-0.22,-1.21,-1.41,-1.47,-1.52,-1.52,-1.47,-1.05,-1.31,-1.41,-1.47,-1.47,-1.49,-1.52
,0.11,12.97,0.14,0.11,0.14,0.11,0.09,0.11,0.55,-0.30,-0.51,-0.51,-0.56,-0.59,-0.59,9.97,-0.43,-0.75,-0.85,-0.90,-0.90,-0.93,4.33,-0.85,-1.22,-1.22,-1.27,-1.29,-1.32,-0.07,-1.22,-1.42,-1.45,-1.53,-1.53,-1.48,-1.03,-1.32,-1.42,-1.48,-1.48,-1.48,-1.53
,0.12,14.39,0.14,0.14,0.14,0.14,0.09,0.11,0.92,-0.28,-0.49,-0.51,-0.56,-0.59,-0.59,11.48,-0.38,-0.75,-0.85,-0.90,-0.90,-0.93,5.67,-0.80,-1.19,-1.22,-1.27,-1.27,-1.32,0.24,-1.16,-1.37,-1.42,-1.53,-1.53,-1.48,-1.01,-1.27,-1.42,-1.48,-1.48,-1.48,-1.53
,0.13,15.87,0.13,0.13,0.13,0.13,0.08,0.10,1.43,-0.26,-0.50,-0.50,-0.57,-0.60,-0.60,12.86,-0.34,-0.73,-0.86,-0.91,-0.91,-0.91,7.00,-0.73,-1.17,-1.23,-1.28,-1.30,-1.33,1.19,-1.12,-1.38,-1.43,-1.54,-1.54,-1.49,-0.97,-1.28,-1.41,-1.49,-1.49,-1.51,-1.54
,0.13,16.33,0.18,0.13,0.13,0.13,0.08,0.10,2.00,-0.26,-0.50,-0.50,-0.55,-0.60,-0.60,14.18,-0.29,-0.71,-0.86,-0.91,-0.91,-0.91,8.23,-0.68,-1.15,-1.23,-1.28,-1.33,-1.33,2.20,-1.07,-1.36,-1.43,-1.51,-1.54,-1.49,-0.94,-1.28,-1.38,-1.49,-1.49,-1.49,-1.54
,0.14,17.99,0.18,0.13,0.13,0.13,0.13,0.13,2.62,-0.24,-0.47,-0.50,-0.55,-0.60,-0.60,15.44,-0.29,-0.71,-0.84,-0.89,-0.91,-0.91,9.38,-0.63,-1.12,-1.23,-1.28,-1.33,-1.33,3.19,-1.07,-1.33,-1.43,-1.54,-1.54,-1.49,-0.91,-1.23,-1.38,-1.49,-1.49,-1.51,-1.54
,0.15,18.40,0.24,0.16,0.14,0.14,0.11,0.14,3.32,-0.20,-0.46,-0.49,-0.54,-0.59,-0.57,16.61,-0.23,-0.70,-0.80,-0.88,-0.90,-0.90,10.48,-0.57,-1.09,-1.22,-1.27,-1.29,-1.32,4.23,-1.01,-1.32,-1.42,-1.50,-1.53,-1.50,-0.85,-1.22,-1.37,-1.48,-1.48,-1.53,-1.53
,0.16,20.17,0.28,0.15,0.15,0.13,0.13,0.13,4.06,-0.18,-0.44,-0.50,-0.55,-0.58,-0.58,17.74,-0.18,-0.65,-0.81,-0.86,-0.91,-0.91,11.49,-0.52,-1.07,-1.23,-1.28,-1.30,-1.33,5.22,-0.97,-1.30,-1.43,-1.51,-1.54,-1.49,-0.84,-1.17,-1.38,-1.46,-1.49,-1.51,-1.54
,0.17,20.66,0.33,0.14,0.17,0.12,0.12,0.12,4.83,-0.17,-0.46,-0.51,-0.56,-0.59,-0.59,18.73,-0.20,-0.66,-0.82,-0.87,-0.92,-0.92,12.45,-0.48,-1.03,-1.21,-1.29,-1.31,-1.34,6.16,-0.92,-1.29,-1.39,-1.50,-1.52,-1.50,-0.79,-1.18,-1.39,-1.44,-1.50,-1.52,-1.55
,0.18,22.08,0.48,0.14,0.17,0.12,0.12,0.12,5.57,-0.17,-0.43,-0.48,-0.56,-0.56,-0.59,19.66,-0.14,-0.61,-0.82,-0.87,-0.90,-0.92,13.41,-0.43,-1.00,-1.18,-1.29,-1.31,-1.34,7.04,-0.90,-1.26,-1.39,-1.50,-1.52,-1.50,-0.77,-1.13,-1.37,-1.44,-1.50,-1.50,-1.55
